id,y
9022,0.9365777056717501
9023,0.9927184342156226
9024,0.9994179827535128
9025,0.9696353765637127
9026,0.6759382182419904
9027,0.9995716783376666
9028,0.9995445021527963
9029,0.9991606630528937
9030,0.049797729883444664
9031,0.9839009291038108
9032,0.12609441893354234
9033,0.9991690217585174
9034,0.8484728982006585
9035,0.29244902931707273
9036,0.9867697868696299
9037,0.9995267079441489
9038,0.9690980541563617
9039,0.8433854370312943
9040,7.391323483896262e-4
9041,0.2408018073534669
9042,0.9511195007239621
9043,0.17729510876217858
9044,0.7800885158838822
9045,0.9638093491499403
9046,0.4522060159083361
9047,0.981130562092023
9048,0.9951511768746067
9049,0.9992777919281275
9050,0.9948617850379754
9051,0.9977906049953438
9052,0.4401670290570727
9053,0.9995607339298964
9054,0.9726016966803608
9055,0.9482711729727631
9056,0.9869574721475514
9057,0.001790365070506228
9058,0.10311408871739314
9059,0.9603946909904754
9060,0.9563380473665872
9061,0.14833551309584347
9062,0.8399905372325926
9063,0.6410042682360927
9064,0.12032536347271139
9065,0.003487115353558723
9066,0.9597017930737246
9067,0.999455424697491
9068,0.9891049085660726
9069,0.6181081041189184
9070,0.9649276969082506
9071,0.9640595043188955
9072,0.8494364259060937
9073,0.6996323200446122
9074,0.7232926856334272
9075,0.929839852150144
9076,0.9995479659942516
9077,0.9902585052191764
9078,0.9251583075619995
9079,0.9582144116326454
9080,0.9995427013967334
9081,4.703328186784761e-4
9082,0.9529759166490518
9083,5.558852150009397e-4
9084,0.9994414388810957
9085,0.05542285592229235
9086,0.9993344352502918
9087,0.984308855406089
9088,0.8706619948069463
9089,0.7077952893333084
9090,0.95878259462904
9091,0.7287026842241586
9092,0.9884382532679987
9093,0.483515256833012
9094,0.9520489252755487
9095,0.9838895653590928
9096,0.5245635233965591
9097,0.8208267641360956
9098,0.9706721601357204
9099,0.8804453461214878
9100,0.9626279325256545
9101,0.7245228715512028
9102,0.1900502395305158
9103,0.987406842305942
9104,0.9960510305414818
9105,0.9994510642552215
9106,0.9535824759311281
9107,0.779943641476088
9108,0.8432894733419544
9109,0.91376770210764
9110,0.947610511230583
9111,0.9964581166348228
9112,0.9519711165292678
9113,0.3625190465304198
9114,0.9794561247485156
9115,0.9118932573391677
9116,0.9995670963918898
9117,0.9596413204685704
9118,0.9656672803944916
9119,0.8842532184815118
9120,0.9548241540330503
9121,0.7832409462162816
9122,0.9347623427545816
9123,0.7373418298230008
9124,0.2962360994027874
9125,0.527213768796158
9126,0.9996466099920028
9127,0.9336162051005554
9128,0.9838829079794648
9129,0.40267868885241076
9130,0.9094323982434172
9131,0.986053726071666
9132,0.9949060838010817
9133,0.3880958928585053
9134,0.8757508342455261
9135,0.9904661884825594
9136,0.9959669721152187
9137,0.9965406750512397
9138,7.880026865956236e-4
9139,0.9429727199320244
9140,0.9225419920050699
9141,0.9962147044459679
9142,0.9547208330169648
9143,0.9371513973099312
9144,0.5386442280952313
9145,0.1296721350608514
9146,0.9107111345754376
9147,0.9647931735082071
9148,0.5171796001310883
9149,0.1879341006945242
9150,0.9088591405085102
9151,0.970881399662219
9152,0.999571336157107
9153,0.9663740201748916
9154,0.5244404928174471
9155,0.9857241366851716
9156,0.9923018005067762
9157,4.916552283051878e-4
9158,0.9394297791148515
9159,0.9049589684135986
9160,0.08647399198130012
9161,0.8451098164240761
9162,0.9711636715883653
9163,0.9977056994379936
9164,0.995385582068962
9165,0.2845117428227678
9166,0.9779549149575436
9167,0.8387006016094856
9168,0.9796656987378701
9169,0.9960379977439439
9170,0.9690502408381558
9171,0.9752216419378534
9172,0.9278570860923929
9173,0.9808854490901843
9174,0.6724766497234577
9175,0.9950941363770411
9176,0.9565589163544768
9177,0.9995298074769615
9178,0.9668243617914678
9179,8.689090449051085e-4
9180,0.8584801381662648
9181,0.9296464672986592
9182,0.9929106494240502
9183,0.9024411738866134
9184,0.9126183796454
9185,0.9753158578069465
9186,0.9624808093339159
9187,0.7905053063975923
9188,0.9995518666576881
9189,0.04884846063386161
9190,0.0014963869018222997
9191,0.7100804246073097
9192,0.9928860066502753
9193,0.6408898926158041
9194,0.6992989897815203
9195,6.432013470579756e-4
9196,0.9012728690412652
9197,0.8522131172767669
9198,0.3934835616674126
9199,0.6432131827945049
9200,0.9610133719155846
9201,0.7636260870857519
9202,0.9912845293561909
9203,0.9669561461092692
9204,0.7872580223053218
9205,0.5026690717050296
9206,0.6686681872828419
9207,0.9904627554371775
9208,0.8621337150660132
9209,0.9481644914914104
9210,0.9932346227529227
9211,0.9879289708470007
9212,0.9425206919077688
9213,0.31031846744494973
9214,0.9786722849985121
9215,0.9227793353810498
9216,0.9930737757361094
9217,0.9921740655699464
9218,0.5561651396917386
9219,0.244323101402664
9220,0.9737408366816891
9221,0.9929129308746452
9222,0.999618716705604
9223,0.7289900493082209
9224,0.9565826934997823
9225,0.6434623224710239
9226,0.9719638307413108
9227,0.5425186779396467
9228,0.9995691050123696
9229,0.6424753672012122
9230,0.996560419719279
9231,0.9901423852575856
9232,0.9927990037876485
9233,0.965611671770772
9234,0.22934051115481235
9235,0.9997031097258462
9236,0.9253137237240235
9237,0.9277236449075761
9238,0.9761153588227156
9239,0.6585692160347592
9240,5.249620306103653e-4
9241,0.9866119885070725
9242,0.9996459558226012
9243,0.9995302440543974
9244,0.9798661313232513
9245,0.5546965788091414
9246,0.999324770840734
9247,0.9719001683253391
9248,0.8370524229024897
9249,0.9819722095931577
9250,0.7710006704393676
9251,0.9821630746529939
9252,0.8678395119084199
9253,0.9891715402980614
9254,0.9926893467034521
9255,0.9901908412966518
9256,0.9867022783945784
9257,0.9609824659295877
9258,0.9617227436102604
9259,0.9519281033708447
9260,0.6760389359089635
9261,0.8972257277665837
9262,0.947683630764548
9263,6.48117202846632e-4
9264,0.9992619965166913
9265,0.5807501011281345
9266,0.9674474710523341
9267,0.8302023215442552
9268,0.9887311603753212
9269,0.9253619581999526
9270,0.5121529704152998
9271,0.9643114057362356
9272,0.9994419445914982
9273,0.34663809786466127
9274,0.9706809533009003
9275,0.34692170363834474
9276,0.9846759243309565
9277,0.9855197651100792
9278,0.7413093434940388
9279,0.9996075152548982
9280,0.9775687726737068
9281,0.9578250445945925
9282,0.9672805525982274
9283,4.6707812429480633e-4
9284,0.9948817075230353
9285,0.999247054008693
9286,0.5306500914930925
9287,0.9993219963186059
9288,0.8437700400828927
9289,5.912125037856875e-4
9290,0.9613840831449482
9291,0.949238804904783
9292,0.9864253910026768
9293,0.9520892115434965
9294,0.9909911128280975
9295,0.9995618430143776
9296,0.5083086163118118
9297,0.9694091865257525
9298,0.53872989949361
9299,0.9992647003592651
9300,0.9996178161487232
9301,0.9420018105104119
9302,0.8879183647030382
9303,0.9878690562297857
9304,0.8773629301446997
9305,0.9995684803743424
9306,0.9142351054158456
9307,0.7667880823555121
9308,0.9994005774161678
9309,4.513785285265026e-4
9310,0.5882202656031975
9311,0.8918979272731093
9312,0.9992461923404842
9313,0.992285766539284
9314,0.0019819022981507617
9315,0.9740611372724594
9316,0.9197270968479526
9317,0.8580231965908797
9318,6.964269185582017e-4
9319,0.9586157754672252
9320,0.9728422023107844
9321,0.8577916911022564
9322,0.9643776261168494
9323,0.26977101275482085
9324,0.9824343948415332
9325,0.9940231137854
9326,0.7578976349891965
9327,0.41145872024314323
9328,8.411815181283977e-4
9329,0.9880494315159919
9330,0.9994101318902036
9331,0.9856777977999859
9332,0.994659406525809
9333,0.8046894982452412
9334,0.9480436074541584
9335,0.9412309166187098
9336,0.9664437680421083
9337,0.93437495227183
9338,0.9319434602548382
9339,0.9875761512760972
9340,0.38785481865938987
9341,0.9846137067476022
9342,0.9739325854122787
9343,0.7768795744294537
9344,0.930794719017848
9345,0.871929493693916
9346,0.9683361842372843
9347,0.9876922254878153
9348,0.8719449270865521
9349,0.9511073031478723
9350,0.9915900529540744
9351,0.9036978094659646
9352,5.49042458272031e-4
9353,0.9293197953483484
9354,0.9610053226547094
9355,0.9454137084614213
9356,0.9821845711233776
9357,0.32848296151417244
9358,0.9718748878423911
9359,0.886214440646144
9360,0.04452872022981125
9361,0.9759942327969766
9362,0.9995992164417142
9363,0.9995332091073311
9364,0.9456557559147915
9365,0.8225939969762908
9366,0.9505425935627859
9367,0.9847885249654824
9368,0.9996074911649622
9369,0.9850089171545743
9370,0.9009696613725425
9371,0.9015356088813933
9372,0.9867322439518534
9373,0.8883808451571444
9374,0.8800346113817171
9375,4.702749806072548e-4
9376,0.9994904653680642
9377,0.9720749249990234
9378,0.8945906040644906
9379,0.996487542855218
9380,0.8985127542776836
9381,5.180359623558894e-4
9382,0.9949977890897954
9383,0.9925014263854898
9384,0.999406214250771
9385,0.9995113001292835
9386,0.9384837464011331
9387,0.9390761188076912
9388,0.8811440881306603
9389,0.6413276649183508
9390,0.9899501418212786
9391,0.9636535547062856
9392,0.9995328991246679
9393,0.870500702963916
9394,0.9933695226765199
9395,0.9380966743650547
9396,0.02222924266642068
9397,0.6441326312008125
9398,0.8393358030373812
9399,0.9122489263374377
9400,0.7449189932764151
9401,0.9084921086792921
9402,0.9997223361536175
9403,0.9490214920127894
9404,0.9671605421349073
9405,0.9705994050951348
9406,0.9910120171435796
9407,0.9169687766160429
9408,0.8212082051781479
9409,6.972373420003342e-4
9410,0.9994831490501083
9411,0.8523021049578439
9412,0.8171274793977551
9413,0.9942722366272926
9414,4.7515617879756444e-4
9415,0.9540422372276182
9416,0.9280669120708949
9417,0.8629501673645423
9418,0.9832037654755884
9419,0.50722345723323
9420,0.05459731514590449
9421,0.5368594065318228
9422,0.96432612049419
9423,4.997018636047068e-4
9424,0.9992365935699847
9425,0.8347100412580137
9426,0.9757434644100065
9427,0.982934956448449
9428,0.35283809820639944
9429,0.790584902770685
9430,0.8782537513665548
9431,0.2636426217863451
9432,0.9461060775796266
9433,0.9649160649341102
9434,0.9879508211049582
9435,0.9023708447305636
9436,0.51232018150529
9437,0.3114927764512052
9438,0.898997025610961
9439,0.9996312128003658
9440,0.9701539437806521
9441,0.8826926999458103
9442,0.9995670684841598
9443,0.999450435838801
9444,0.9569664000587332
9445,0.9719005401856557
9446,0.9908500027615988
9447,0.8035463282238412
9448,0.9883937399668767
9449,0.7125814679406746
9450,0.9977720323340933
9451,0.9781283440290631
9452,0.9994810202899648
9453,0.9916618661277066
9454,0.999614544786813
9455,0.33262027737039457
9456,0.2958758572041188
9457,0.9823721466639929
9458,4.6739181105115435e-4
9459,0.8237418913229725
9460,0.13766502766906907
9461,0.9428224165766717
9462,0.8596536993252529
9463,0.5105081008447769
9464,0.9706300244448469
9465,0.9997015214500374
9466,0.3582355444420129
9467,0.9993238646104543
9468,0.9891605333634866
9469,0.11215369425953159
9470,0.8345744032750756
9471,0.9766087327241735
9472,0.5672389754827275
9473,0.11166624323964058
9474,0.9963178776753469
9475,0.8846215978094446
9476,0.9994420534338071
9477,0.9891369282061232
9478,0.9992551711693629
9479,0.7737670946338975
9480,0.22465739028602671
9481,0.9786364778602571
9482,0.975134078942391
9483,0.9783441504542237
9484,0.9994129616771478
9485,0.9947397029491609
9486,0.9922293215837822
9487,6.79777247295732e-4
9488,0.9817405372604805
9489,0.8573935567465438
9490,0.9127491984891712
9491,0.9914713656780177
9492,0.950404970798349
9493,0.6911613270728891
9494,0.9546229208247733
9495,0.16949593391515871
9496,0.5904458771267472
9497,0.9365791033421396
9498,0.14479150002141028
9499,0.9787116371732623
9500,0.9785954523449785
9501,0.9677434282121556
9502,0.9994358638644927
9503,0.12720342658915407
9504,0.11750466439061691
9505,0.9772169490140192
9506,0.9996495938487039
9507,4.751591334601901e-4
9508,0.97957885155640545
9509,0.7647958077520338
9510,0.8527281199077674
9511,0.9148941526048158
9512,0.682532563591338
9513,0.9525584370254084
9514,0.8728084425525553
9515,0.21678578792280456
9516,0.7483352929217546
9517,0.9743670906539007
9518,0.9996087884870105
9519,0.9951742879959352
9520,0.9166195016041123
9521,0.8721436521496273
9522,0.883725109678155
9523,0.19970554595784484
9524,0.9281104955876462
9525,0.9994974191892094
9526,0.641816748154196
9527,5.387745881645367e-4
9528,0.6231281682764978
9529,0.9993422693694588
9530,0.929217029265785
9531,0.5928685805738791
9532,0.9994164107129546
9533,0.5541047586116039
9534,0.9325013469872842
9535,0.9933064395422028
9536,0.9996628813976143
9537,0.8897685313294849
9538,0.9853882902574997
9539,0.6168561180957134
9540,0.899677986290683
9541,0.9957711261877705
9542,0.9816302652644271
9543,0.8857782113596872
9544,0.9706770376885181
9545,0.8964482416322384
9546,0.9958720834887395
9547,0.9915052780334159
9548,0.9813477663360417
9549,0.9928801227294834
9550,6.432825793096786e-4
9551,0.9992292153670158
9552,0.20471245830939655
9553,0.9857352503379918
9554,0.9923328101085102
9555,0.5578290722056702
9556,5.625705779316315e-4
9557,0.9767493295633113
9558,0.91948357538682
9559,0.9865306580999598
9560,0.8621210770688026
9561,0.9997916302881033
9562,5.247561919544674e-4
9563,0.9843965520693958
9564,0.9794464772746554
9565,0.9776090396887023
9566,0.9562314549324934
9567,0.9740131635601182
9568,0.9588320467350389
9569,0.999634035438116
9570,0.9964356520475428
9571,0.6961094881685798
9572,0.6666363127746902
9573,0.9969290354424477
9574,0.9132860241143522
9575,0.5869173543413342
9576,0.3179145486273066
9577,0.8945100846242126
9578,0.8599528979615774
9579,0.9996156817547803
9580,0.5822221051590031
9581,0.9504408400282006
9582,0.9883669903121057
9583,0.9361121565623102
9584,0.936415134652238
9585,0.9996215859763937
9586,0.4784403638280931
9587,0.840511082121367
9588,0.8324205881668207
9589,0.9958929147080557
9590,0.9994400248200638
9591,0.9905619689633415
9592,0.969106555285384
9593,0.9633542460615281
9594,0.9022341453400514
9595,0.876728115017378
9596,0.9993408620044459
9597,0.9841458555063233
9598,0.8743404656466749
9599,0.9672742233537208
9600,0.9784957177402998
9601,0.9779223757611948
9602,0.911665571414181
9603,0.999607498361989
9604,0.4975859025876366
9605,0.6569208909349402
9606,0.8921652732960197
9607,0.8355737391478438
9608,0.9996349529237104
9609,0.7110102603327442
9610,0.40320953892604117
9611,0.9995687002498589
9612,0.9579485990166097
9613,0.9773575966691953
9614,0.9657348527227644
9615,0.9963170199086047
9616,0.9996075033460429
9617,0.9447067816678274
9618,0.7351046854749048
9619,0.9450402194819189
9620,0.8760898699238734
9621,0.9748882897240093
9622,0.8441713895733319
9623,6.393522486550784e-4
9624,0.3863319036461911
9625,0.7804645982940176
9626,0.9997413909130202
9627,0.9941974395154886
9628,0.8860465038564092
9629,0.1739707376031583
9630,0.9792291264283662
9631,0.6282495928944063
9632,0.47399757765208195
9633,0.896498084468935
9634,0.8656244271897358
9635,0.9995022147862042
9636,0.0011391646562826097
9637,0.8502928811123711
9638,0.6986427673009159
9639,0.9885877620325597
9640,0.9861839835665173
9641,0.9995139855246117
9642,0.7377615365856849
9643,0.832953507362749
9644,0.9212685463239764
9645,0.9797174998044789
9646,0.8885363582256028
9647,0.7511840303292281
9648,0.9827881422609042
9649,0.7832948985776083
9650,0.9831922287058716
9651,4.743506308937384e-4
9652,0.9742907656486615
9653,0.9545318597712633
9654,0.9643706385507727
9655,0.9927904598793339
9656,0.8399468980364025
9657,0.8573607979933772
9658,0.991944802886103
9659,0.9597555834392789
9660,0.9241312967615434
9661,0.9979290550090236
9662,0.9209976368920944
9663,0.013248849584719502
9664,0.9406105125073116
9665,0.9307295061050963
9666,0.006537555692787023
9667,0.22786104155475617
9668,7.308998431291291e-4
9669,0.9893151372663758
9670,0.9996117414479464
9671,0.98728148473074
9672,0.9901705429085617
9673,0.9593234171255032
9674,0.9453465145551965
9675,0.999556705090439
9676,0.9193048923761366
9677,0.8995639311596643
9678,0.9793890127290421
9679,0.9995053753031305
9680,0.7928434242506377
9681,0.9161572680073465
9682,0.7912277082153117
9683,0.6681859319363559
9684,0.9978543531293349
9685,0.25108071416314304
9686,0.6770777564993955
9687,0.8903288134422539
9688,0.8329109880309636
9689,0.1565212568733082
9690,0.9991953179264129
9691,0.9568000859757094
9692,0.5984525899303055
9693,0.9995342907225807
9694,0.9652571847316861
9695,0.9405969788039801
9696,0.888109075709026
9697,0.49446637717301867
9698,0.88980506835533
9699,0.6469106940792682
9700,0.7832764660285715
9701,0.8946435277753804
9702,0.9944974662106457
9703,0.841409370157443
9704,0.4913943192276965
9705,0.803508292303028
9706,0.043074172351685314
9707,0.8218622786865769
9708,0.9886045899789797
9709,0.5327239601207314
9710,0.9802111165017158
9711,0.8167489289634695
9712,0.9497293626445826
9713,0.8504937264297423
9714,0.9881768938215664
9715,0.999628141717799
9716,6.392486929572838e-4
9717,0.9931979156890248
9718,0.9757901667334175
9719,0.9895774729548065
9720,0.8911527303846664
9721,0.5416558126456299
9722,0.999346965833738
9723,0.905605299591119
9724,0.884594316928726
9725,0.6676682941464226
